velocity_smooth,cadence,grade_smooth,heartrate,test_heartrate
0.39795918367346933,0.0,0.48893360160965793,0.7089552238805971,175
0.3571428571428571,0.0,0.48692152917505027,0.7089552238805971,175
0.36734693877551017,0.1503267973856209,0.5030181086519114,0.7089552238805971,175
0.3571428571428571,0.43790849673202614,0.5030181086519114,0.7089552238805971,175
0.29591836734693877,0.45098039215686275,0.5030181086519114,0.7089552238805971,175
0.29591836734693877,0.46405228758169936,0.5030181086519114,0.7089552238805971,175
0.31632653061224486,0.48366013071895425,0.5030181086519114,0.7089552238805971,175
0.2755102040816326,0.477124183006536,0.5030181086519114,0.7089552238805971,175
0.29591836734693877,0.48366013071895425,0.4879275653923541,0.7089552238805971,175
0.33673469387755095,0.46405228758169936,0.48893360160965793,0.7089552238805971,175
0.346938775510204,0.46405228758169936,0.48893360160965793,0.7014925373134329,174
0.33673469387755095,0.5098039215686274,0.48893360160965793,0.7014925373134329,174
0.37755102040816324,0.5098039215686274,0.5030181086519114,0.7014925373134329,174
0.36734693877551017,0.5098039215686274,0.4879275653923541,0.7014925373134329,174
0.3571428571428571,0.0,0.47283702213279677,0.7014925373134329,174
0.346938775510204,0.0,0.4396378269617706,0.7014925373134329,174
0.3571428571428571,0.0,0.4154929577464788,0.6940298507462687,173
0.33673469387755095,0.0,0.4054325955734406,0.6940298507462687,173
0.29591836734693877,0.0,0.3983903420523139,0.6940298507462687,173
0.3061224489795918,0.0,0.3983903420523139,0.6865671641791045,172
0.3571428571428571,0.0,0.39034205231388325,0.6865671641791045,172
0.33673469387755095,0.0,0.3993963782696177,0.6865671641791045,172
0.32653061224489793,0.0,0.3983903420523139,0.6791044776119403,171
0.38775510204081626,0.0,0.403420523138833,0.6791044776119403,171
0.4183673469387754,0.0,0.40945674044265595,0.6791044776119403,171
0.38775510204081626,0.0,0.4205231388329979,0.6791044776119403,171
0.4081632653061224,0.0,0.4205231388329979,0.6791044776119403,171
0.43877551020408156,0.0,0.4436619718309859,0.6865671641791045,172
0.39795918367346933,0.0,0.4436619718309859,0.6865671641791045,172
0.3571428571428571,0.0,0.44466800804828976,0.6865671641791045,172
0.3571428571428571,0.0,0.44265593561368205,0.6865671641791045,172
0.37755102040816324,0.0,0.43661971830985913,0.6865671641791045,172
0.39795918367346933,0.0,0.43158953722334,0.6791044776119403,171
0.42857142857142855,0.0,0.4275653923541247,0.6791044776119403,171
0.4183673469387754,0.0,0.42354124748490946,0.6791044776119403,171
0.42857142857142855,0.3660130718954248,0.4245472837022133,0.6791044776119403,171
0.4183673469387754,0.3660130718954248,0.43158953722334,0.6716417910447762,170
0.39795918367346933,0.3660130718954248,0.4185110663983903,0.6716417910447762,170
0.39795918367346933,0.0,0.41448692152917505,0.6716417910447762,170
0.4183673469387754,0.0,0.403420523138833,0.664179104477612,169
0.4183673469387754,0.0,0.3983903420523139,0.664179104477612,169
0.4183673469387754,0.0,0.40241448692152915,0.664179104477612,169
0.42857142857142855,0.0,0.3983903420523139,0.664179104477612,169
0.4489795918367347,0.0,0.3782696177062374,0.664179104477612,169
0.4693877551020407,0.0,0.3782696177062374,0.664179104477612,169
0.4591836734693877,0.30718954248366015,0.38329979879275655,0.6567164179104478,168
0.42857142857142855,0.30718954248366015,0.38128772635814884,0.6567164179104478,168
0.39795918367346933,0.30718954248366015,0.4275653923541247,0.6567164179104478,168
0.33673469387755095,0.0,0.44466800804828976,0.6567164179104478,168
0.2857142857142857,0.0,0.46981891348088534,0.6567164179104478,168
0.2857142857142857,0.0,0.4879275653923541,0.6567164179104478,168
0.31632653061224486,0.0,0.5030181086519114,0.6567164179104478,168
0.3061224489795918,0.0,0.5181086519114688,0.6492537313432836,167
0.32653061224489793,0.0,0.5231388329979879,0.6492537313432836,167
0.33673469387755095,0.0,0.5482897384305835,0.6567164179104478,168
0.3061224489795918,0.0,0.5412474849094567,0.6567164179104478,168
0.22448979591836735,0.0,0.5231388329979879,0.6567164179104478,168
0.18367346938775508,0.0,0.5432595573440644,0.6567164179104478,168
0.16326530612244897,0.0,0.5503018108651911,0.664179104477612,169
0.14285714285714285,0.0,0.5543259557344065,0.664179104477612,169
0.1530612244897959,0.40522875816993464,0.5362173038229375,0.664179104477612,169
0.1530612244897959,0.45098039215686275,0.5412474849094567,0.664179104477612,169
0.1326530612244898,0.45098039215686275,0.5543259557344065,0.6716417910447762,170
0.16326530612244897,0.45098039215686275,0.5492957746478873,0.6716417910447762,170
0.173469387755102,0.49019607843137253,0.5533199195171026,0.6716417910447762,170
0.14285714285714285,0.5098039215686274,0.5412474849094567,0.6716417910447762,170
0.18367346938775508,0.49019607843137253,0.5663983903420523,0.6716417910447762,170
0.24489795918367344,0.4444444444444444,0.562374245472837,0.6716417910447762,170
0.21428571428571427,0.46405228758169936,0.5553319919517102,0.6716417910447762,170
0.19387755102040813,0.49019607843137253,0.5583501006036217,0.6716417910447762,170
0.19387755102040813,0.5359477124183006,0.5714285714285714,0.6716417910447762,170
0.18367346938775508,0.5620915032679739,0.596579476861167,0.6716417910447762,170
0.1530612244897959,0.5686274509803921,0.596579476861167,0.6716417910447762,170
0.1530612244897959,0.5359477124183006,0.60261569416499,0.6716417910447762,170
0.173469387755102,0.5490196078431373,0.5895372233400402,0.6716417910447762,170
0.18367346938775508,0.5490196078431373,0.6257545271629779,0.6791044776119403,171
0.16326530612244897,0.49019607843137253,0.6167002012072434,0.6791044776119403,171
0.16326530612244897,0.49019607843137253,0.6217303822937625,0.6791044776119403,171
0.1530612244897959,0.5555555555555556,0.607645875251509,0.6865671641791045,172
0.1530612244897959,0.5555555555555556,0.6096579476861167,0.6865671641791045,172
0.19387755102040813,0.5424836601307189,0.6096579476861167,0.6865671641791045,172
0.2040816326530612,0.45751633986928103,0.5835010060362172,0.6940298507462687,173
0.19387755102040813,0.4444444444444444,0.5653923541247485,0.6940298507462687,173
0.19387755102040813,0.45098039215686275,0.5724346076458752,0.7014925373134329,174
0.21428571428571427,0.46405228758169936,0.5774647887323944,0.7014925373134329,174
0.19387755102040813,0.6339869281045751,0.5835010060362172,0.7089552238805971,175
0.19387755102040813,0.6928104575163399,0.5784708249496981,0.7089552238805971,175
0.2040816326530612,0.5947712418300654,0.5412474849094567,0.7164179104477612,176
0.21428571428571427,0.46405228758169936,0.522132796780684,0.7238805970149254,177
0.21428571428571427,0.46405228758169936,0.5030181086519114,0.7238805970149254,177
0.21428571428571427,0.46405228758169936,0.46579476861166996,0.7238805970149254,177
0.21428571428571427,0.33986928104575165,0.4668008048289738,0.7313432835820896,178
0.24489795918367344,0.0,0.48490945674044267,0.7313432835820896,178
0.21428571428571427,0.0,0.48490945674044267,0.7388059701492538,179
0.22448979591836735,0.5882352941176471,0.5030181086519114,0.7388059701492538,179
0.22448979591836735,0.5751633986928104,0.5211267605633803,0.7388059701492538,179
0.22448979591836735,0.5751633986928104,0.540241448692153,0.7388059701492538,179
0.21428571428571427,0.5228758169934641,0.5382293762575452,0.746268656716418,180
0.23469387755102036,0.5294117647058824,0.5523138832997988,0.746268656716418,180
0.22448979591836735,0.4444444444444444,0.5422535211267605,0.746268656716418,180
0.23469387755102036,0.39869281045751637,0.5422535211267605,0.746268656716418,180
0.25510204081632654,0.3660130718954248,0.5191146881287726,0.746268656716418,180
0.25510204081632654,0.3660130718954248,0.5191146881287726,0.746268656716418,180
0.25510204081632654,0.3660130718954248,0.5030181086519114,0.746268656716418,180
0.25510204081632654,0.22875816993464052,0.5030181086519114,0.746268656716418,180
0.25510204081632654,0.30718954248366015,0.5030181086519114,0.746268656716418,180
0.25510204081632654,0.42483660130718953,0.5030181086519114,0.746268656716418,180
0.2653061224489796,0.477124183006536,0.522132796780684,0.753731343283582,181
0.2857142857142857,0.5294117647058824,0.5030181086519114,0.753731343283582,181
0.2653061224489796,0.4444444444444444,0.5030181086519114,0.753731343283582,181
0.23469387755102036,0.4444444444444444,0.5030181086519114,0.753731343283582,181
0.21428571428571427,0.4444444444444444,0.48591549295774644,0.753731343283582,181
0.23469387755102036,0.0,0.48390342052313884,0.753731343283582,181
0.23469387755102036,0.0,0.5030181086519114,0.753731343283582,181
0.24489795918367344,0.0,0.5030181086519114,0.753731343283582,181
0.25510204081632654,0.42483660130718953,0.5030181086519114,0.746268656716418,180
0.25510204081632654,0.4117647058823529,0.5030181086519114,0.746268656716418,180
0.22448979591836735,0.46405228758169936,0.5030181086519114,0.753731343283582,181
0.22448979591836735,0.5032679738562091,0.5030181086519114,0.753731343283582,181
0.22448979591836735,0.5032679738562091,0.5030181086519114,0.753731343283582,181
0.21428571428571427,0.5032679738562091,0.5030181086519114,0.753731343283582,181
0.21428571428571427,0.24836601307189543,0.5030181086519114,0.746268656716418,180
0.21428571428571427,0.3660130718954248,0.5191146881287726,0.746268656716418,180
0.19387755102040813,0.477124183006536,0.5231388329979879,0.753731343283582,181
0.2040816326530612,0.5032679738562091,0.5211267605633803,0.753731343283582,181
0.25510204081632654,0.47058823529411764,0.540241448692153,0.753731343283582,181
0.24489795918367344,0.45751633986928103,0.5412474849094567,0.753731343283582,181
0.22448979591836735,0.4444444444444444,0.5422535211267605,0.753731343283582,181
0.22448979591836735,0.4444444444444444,0.5613682092555331,0.753731343283582,181
0.21428571428571427,0.41830065359477125,0.579476861167002,0.753731343283582,181
0.2040816326530612,0.39869281045751637,0.5523138832997988,0.753731343283582,181
0.21428571428571427,0.41830065359477125,0.5633802816901408,0.753731343283582,181
0.21428571428571427,0.4117647058823529,0.5855130784708249,0.753731343283582,181
0.25510204081632654,0.30718954248366015,0.5885311871227363,0.753731343283582,181
0.22448979591836735,0.35947712418300654,0.5734406438631791,0.753731343283582,181
0.19387755102040813,0.38562091503267976,0.5714285714285714,0.753731343283582,181
0.19387755102040813,0.37254901960784315,0.579476861167002,0.753731343283582,181
0.19387755102040813,0.37254901960784315,0.5734406438631791,0.753731343283582,181
0.173469387755102,0.23529411764705882,0.5593561368209256,0.753731343283582,181
0.19387755102040813,0.2679738562091503,0.5553319919517102,0.753731343283582,181
0.19387755102040813,0.3333333333333333,0.5553319919517102,0.7611940298507462,182
0.173469387755102,0.39215686274509803,0.5422535211267605,0.7611940298507462,182
0.19387755102040813,0.41830065359477125,0.540241448692153,0.7611940298507462,182
0.19387755102040813,0.4444444444444444,0.5201207243460765,0.7611940298507462,182
0.173469387755102,0.477124183006536,0.5030181086519114,0.7611940298507462,182
0.18367346938775508,0.46405228758169936,0.5030181086519114,0.7611940298507462,182
0.22448979591836735,0.477124183006536,0.5030181086519114,0.7611940298507462,182
0.19387755102040813,0.477124183006536,0.5030181086519114,0.7611940298507462,182
0.16326530612244897,0.26143790849673204,0.5271629778672031,0.7611940298507462,182
0.2040816326530612,0.35947712418300654,0.5201207243460765,0.7611940298507462,182
0.21428571428571427,0.4444444444444444,0.5191146881287726,0.7611940298507462,182
0.173469387755102,0.4444444444444444,0.5191146881287726,0.7611940298507462,182
0.21428571428571427,0.3202614379084967,0.5231388329979879,0.7611940298507462,182
0.25510204081632654,0.38562091503267976,0.5030181086519114,0.7611940298507462,182
0.2653061224489796,0.46405228758169936,0.5030181086519114,0.7611940298507462,182
0.24489795918367344,0.37254901960784315,0.5191146881287726,0.7611940298507462,182
0.25510204081632654,0.45751633986928103,0.5201207243460765,0.7611940298507462,182
0.24489795918367344,0.49019607843137253,0.5191146881287726,0.753731343283582,181
0.25510204081632654,0.477124183006536,0.522132796780684,0.753731343283582,181
0.23469387755102036,0.45098039215686275,0.522132796780684,0.753731343283582,181
0.25510204081632654,0.40522875816993464,0.5352112676056338,0.753731343283582,181
0.2755102040816326,0.4117647058823529,0.5412474849094567,0.753731343283582,181
0.25510204081632654,0.41830065359477125,0.5553319919517102,0.7611940298507462,182
0.25510204081632654,0.5032679738562091,0.5734406438631791,0.753731343283582,181
0.25510204081632654,0.5555555555555556,0.5734406438631791,0.753731343283582,181
0.23469387755102036,0.45098039215686275,0.5653923541247485,0.7611940298507462,182
0.23469387755102036,0.45098039215686275,0.5855130784708249,0.7611940298507462,182
0.23469387755102036,0.29411764705882354,0.5855130784708249,0.7611940298507462,182
0.19387755102040813,0.2549019607843137,0.6066398390342052,0.7611940298507462,182
0.1530612244897959,0.2549019607843137,0.5784708249496981,0.7611940298507462,182
0.12244897959183672,0.2549019607843137,0.5744466800804828,0.7611940298507462,182
0.06122448979591836,0.0,0.5482897384305835,0.7611940298507462,182
0.02040816326530612,0.0,0.53420523138833,0.7611940298507462,182
0.0,0.0,0.5362173038229375,0.7686567164179104,183
0.0,0.0,0.5201207243460765,0.7686567164179104,183
0.0,0.0,0.5030181086519114,0.7686567164179104,183
0.07142857142857142,0.0,0.5171026156941649,0.7686567164179104,183
0.24489795918367344,0.43137254901960786,0.5140845070422535,0.7686567164179104,183
0.29591836734693877,0.45098039215686275,0.5291750503018109,0.7686567164179104,183
0.36734693877551017,0.4117647058823529,0.5362173038229375,0.7686567164179104,183
0.38775510204081626,0.43137254901960786,0.5321931589537223,0.7686567164179104,183
0.346938775510204,0.39869281045751637,0.5412474849094567,0.7686567164179104,183
0.24489795918367344,0.37254901960784315,0.5191146881287726,0.7686567164179104,183
0.2755102040816326,0.35947712418300654,0.5191146881287726,0.7686567164179104,183
0.2755102040816326,0.37254901960784315,0.540241448692153,0.7686567164179104,183
0.2857142857142857,0.4117647058823529,0.5261569416498993,0.7686567164179104,183
0.29591836734693877,0.43137254901960786,0.540241448692153,0.7686567164179104,183
0.24489795918367344,0.42483660130718953,0.5724346076458752,0.7686567164179104,183
0.18367346938775508,0.42483660130718953,0.5734406438631791,0.7686567164179104,183
0.1530612244897959,0.40522875816993464,0.5734406438631791,0.7686567164179104,183
0.1530612244897959,0.43137254901960786,0.5804828973843058,0.7686567164179104,183
0.1530612244897959,0.43137254901960786,0.5784708249496981,0.7686567164179104,183
0.173469387755102,0.42483660130718953,0.5814889336016096,0.7686567164179104,183
0.19387755102040813,0.38562091503267976,0.5694164989939637,0.7686567164179104,183
0.173469387755102,0.30718954248366015,0.562374245472837,0.7686567164179104,183
0.16326530612244897,0.32679738562091504,0.5784708249496981,0.7686567164179104,183
0.16326530612244897,0.3660130718954248,0.5885311871227363,0.7761194029850746,184
0.173469387755102,0.4117647058823529,0.596579476861167,0.7761194029850746,184
0.173469387755102,0.43137254901960786,0.5704225352112676,0.7761194029850746,184
0.16326530612244897,0.39869281045751637,0.5734406438631791,0.7761194029850746,184
0.18367346938775508,0.37254901960784315,0.5573440643863179,0.7761194029850746,184
0.21428571428571427,0.37254901960784315,0.5201207243460765,0.7761194029850746,184
0.173469387755102,0.37254901960784315,0.4668008048289738,0.7761194029850746,184
0.18367346938775508,0.1503267973856209,0.43259557344064387,0.7835820895522388,185
0.23469387755102036,0.0,0.4295774647887324,0.7835820895522388,185
0.22448979591836735,0.0,0.4245472837022133,0.7835820895522388,185
0.23469387755102036,0.0,0.4245472837022133,0.7835820895522388,185
0.31632653061224486,0.0,0.45472837022132795,0.7835820895522388,185
0.32653061224489793,0.0,0.4798792756539235,0.7835820895522388,185
0.37755102040816324,0.0,0.48993963782696176,0.7835820895522388,185
